Provider,InscClaimAmtReimbursed,DeductibleAmtPaid,Admit_For_Days,NoOfMonths_PartACov,NoOfMonths_PartBCov,ChronicCond_Alzheimer,ChronicCond_Heartfailure,ChronicCond_KidneyDisease,ChronicCond_Cancer,ChronicCond_ObstrPulmonary,ChronicCond_Depression,ChronicCond_Diabetes,ChronicCond_IschemicHeart,ChronicCond_Osteoporasis,ChronicCond_rheumatoidarthritis,ChronicCond_stroke,IPAnnualReimbursementAmt,IPAnnualDeductibleAmt,OPAnnualReimbursementAmt,OPAnnualDeductibleAmt,Age,WhetherDead,PerProviderAvg_InscClaimAmtReimbursed,PerProviderAvg_DeductibleAmtPaid,PerProviderAvg_IPAnnualReimbursementAmt,PerProviderAvg_IPAnnualDeductibleAmt,PerProviderAvg_OPAnnualReimbursementAmt,PerProviderAvg_OPAnnualDeductibleAmt,PerProviderAvg_Age,PerProviderAvg_NoOfMonths_PartACov,PerProviderAvg_NoOfMonths_PartBCov,PerProviderAvg_Admit_For_Days,PerBeneIDAvg_InscClaimAmtReimbursed,PerBeneIDAvg_DeductibleAmtPaid,PerBeneIDAvg_IPAnnualReimbursementAmt,PerBeneIDAvg_IPAnnualDeductibleAmt,PerBeneIDAvg_OPAnnualReimbursementAmt,PerBeneIDAvg_OPAnnualDeductibleAmt,PerBeneIDAvg_Admit_For_Days,PerOtherPhysicianAvg_InscClaimAmtReimbursed,PerOtherPhysicianAvg_DeductibleAmtPaid,PerOtherPhysicianAvg_IPAnnualReimbursementAmt,PerOtherPhysicianAvg_IPAnnualDeductibleAmt,PerOtherPhysicianAvg_OPAnnualReimbursementAmt,PerOtherPhysicianAvg_OPAnnualDeductibleAmt,PerOtherPhysicianAvg_Admit_For_Days,PerOperatingPhysicianAvg_InscClaimAmtReimbursed,PerOperatingPhysicianAvg_DeductibleAmtPaid,PerOperatingPhysicianAvg_IPAnnualReimbursementAmt,PerOperatingPhysicianAvg_IPAnnualDeductibleAmt,PerOperatingPhysicianAvg_OPAnnualReimbursementAmt,PerOperatingPhysicianAvg_OPAnnualDeductibleAmt,PerOperatingPhysicianAvg_Admit_For_Days,PerAttendingPhysicianAvg_InscClaimAmtReimbursed,PerAttendingPhysicianAvg_DeductibleAmtPaid,PerAttendingPhysicianAvg_IPAnnualReimbursementAmt,PerAttendingPhysicianAvg_IPAnnualDeductibleAmt,PerAttendingPhysicianAvg_OPAnnualReimbursementAmt,PerAttendingPhysicianAvg_OPAnnualDeductibleAmt,PerAttendingPhysicianAvg_Admit_For_Days,PerDiagnosisGroupCodeAvg_InscClaimAmtReimbursed,PerDiagnosisGroupCodeAvg_DeductibleAmtPaid,PerDiagnosisGroupCodeAvg_IPAnnualReimbursementAmt,PerDiagnosisGroupCodeAvg_IPAnnualDeductibleAmt,PerDiagnosisGroupCodeAvg_OPAnnualReimbursementAmt,PerDiagnosisGroupCodeAvg_OPAnnualDeductibleAmt,PerDiagnosisGroupCodeAvg_Admit_For_Days,PerClmAdmitDiagnosisCodeAvg_InscClaimAmtReimbursed,PerClmAdmitDiagnosisCodeAvg_DeductibleAmtPaid,PerClmAdmitDiagnosisCodeAvg_IPAnnualReimbursementAmt,PerClmAdmitDiagnosisCodeAvg_IPAnnualDeductibleAmt,PerClmAdmitDiagnosisCodeAvg_OPAnnualReimbursementAmt,PerClmAdmitDiagnosisCodeAvg_OPAnnualDeductibleAmt,PerClmAdmitDiagnosisCodeAvg_Admit_For_Days,PerClmProcedureCode_1Avg_InscClaimAmtReimbursed,PerClmProcedureCode_1Avg_DeductibleAmtPaid,PerClmProcedureCode_1Avg_IPAnnualReimbursementAmt,PerClmProcedureCode_1Avg_IPAnnualDeductibleAmt,PerClmProcedureCode_1Avg_OPAnnualReimbursementAmt,PerClmProcedureCode_1Avg_OPAnnualDeductibleAmt,PerClmProcedureCode_1Avg_Admit_For_Days,PerClmProcedureCode_2Avg_InscClaimAmtReimbursed,PerClmProcedureCode_2Avg_DeductibleAmtPaid,PerClmProcedureCode_2Avg_IPAnnualReimbursementAmt,PerClmProcedureCode_2Avg_IPAnnualDeductibleAmt,PerClmProcedureCode_2Avg_OPAnnualReimbursementAmt,PerClmProcedureCode_2Avg_OPAnnualDeductibleAmt,PerClmProcedureCode_2Avg_Admit_For_Days,PerClmProcedureCode_3Avg_InscClaimAmtReimbursed,PerClmProcedureCode_3Avg_DeductibleAmtPaid,PerClmProcedureCode_3Avg_IPAnnualReimbursementAmt,PerClmProcedureCode_3Avg_IPAnnualDeductibleAmt,PerClmProcedureCode_3Avg_OPAnnualReimbursementAmt,PerClmProcedureCode_3Avg_OPAnnualDeductibleAmt,PerClmProcedureCode_3Avg_Admit_For_Days,PerClmDiagnosisCode_1Avg_InscClaimAmtReimbursed,PerClmDiagnosisCode_1Avg_DeductibleAmtPaid,PerClmDiagnosisCode_1Avg_IPAnnualReimbursementAmt,PerClmDiagnosisCode_1Avg_IPAnnualDeductibleAmt,PerClmDiagnosisCode_1Avg_OPAnnualReimbursementAmt,PerClmDiagnosisCode_1Avg_OPAnnualDeductibleAmt,PerClmDiagnosisCode_1Avg_Admit_For_Days,PerClmDiagnosisCode_2Avg_InscClaimAmtReimbursed,PerClmDiagnosisCode_2Avg_DeductibleAmtPaid,PerClmDiagnosisCode_2Avg_IPAnnualReimbursementAmt,PerClmDiagnosisCode_2Avg_IPAnnualDeductibleAmt,PerClmDiagnosisCode_2Avg_OPAnnualReimbursementAmt,PerClmDiagnosisCode_2Avg_OPAnnualDeductibleAmt,PerClmDiagnosisCode_2Avg_Admit_For_Days,ClmDiagnosisCode_3_InscClaimAmtReimbursed_avg,ClmDiagnosisCode_3_DeductibleAmtPaid_avg,ClmDiagnosisCode_3_IPAnnualReimbursementAmt_avg,ClmDiagnosisCode_3_IPAnnualDeductibleAmt_avg,ClmDiagnosisCode_3_OPAnnualReimbursementAmt_avg,ClmDiagnosisCode_3_OPAnnualDeductibleAmt_avg,ClmDiagnosisCode_3_Admit_For_Days_avg,ClmDiagnosisCode_4_InscClaimAmtReimbursed_avg,ClmDiagnosisCode_4_DeductibleAmtPaid_avg,ClmDiagnosisCode_4_IPAnnualReimbursementAmt_avg,ClmDiagnosisCode_4_IPAnnualDeductibleAmt_avg,ClmDiagnosisCode_4_OPAnnualReimbursementAmt_avg,ClmDiagnosisCode_4_OPAnnualDeductibleAmt_avg,ClmDiagnosisCode_4_Admit_For_Days_avg,ClmCount_Provider,ClmCount_Provider_BeneID,ClmCount_Provider_AttendingPhysician,ClmCount_Provider_OtherPhysician,ClmCount_Provider_OperatingPhysician,ClmCount_Provider_ClmAdmitDiagnosisCode,ClmCount_Provider_ClmProcedureCode_1,ClmCount_Provider_ClmProcedureCode_2,ClmCount_Provider_ClmProcedureCode_3,ClmCount_Provider_ClmProcedureCode_4,ClmCount_Provider_ClmProcedureCode_5,ClmCount_Provider_ClmDiagnosisCode_1,ClmCount_Provider_ClmDiagnosisCode_2,ClmCount_Provider_ClmDiagnosisCode_3,ClmCount_Provider_ClmDiagnosisCode_4,ClmCount_Provider_ClmDiagnosisCode_5,ClmCount_Provider_ClmDiagnosisCode_6,ClmCount_Provider_ClmDiagnosisCode_7,ClmCount_Provider_ClmDiagnosisCode_8,ClmCount_Provider_ClmDiagnosisCode_9,ClmCount_Provider_DiagnosisGroupCode,ClmCount_Provider_BeneID_AttendingPhysician,ClmCount_Provider_BeneID_OtherPhysician,ClmCount_Provider_BeneID_OperatingPhysician,ClmCount_Provider_BeneID_ClmProcedureCode_1,ClmCount_Provider_BeneID_ClmDiagnosisCode_1,ClmCount_Provider_BeneID_AttendingPhysician_ClmProcedureCode_1,ClmCount_Provider_BeneID_AttendingPhysician_ClmDiagnosisCode_1,ClmCount_Provider_BeneID_ClmDiagnosisCode_1_ClmProcedureCode_1,Gender_2,Race_2,Race_3,Race_5,Predicted_Fraud,Anomaly_Score
PRV54094,622820,18932.0,103.0,20334,20263,644,992,704,246,481,669,1133,1271,528,441,200,10412620,866348,4058410,1057160,126190.0,18.0,622820.0,18943.103812316716,10412620.0,866348.0,4058410.0,1057160.0,126190.0,20334.0,20263.0,11714.533333333333,1736093.8477825494,110841.37837167132,10412620.0,866348.0,4058410.0,1057160.0,3771.3333333333335,262814.70588235295,4958.882352941177,3611686.029411765,279756.4117647059,1529836.1764705882,403568.82352941175,50.0,225580.0,8186.0,2109740.0,158774.0,912780.0,233530.0,90.0,636795.9090909091,20712.0,10439410.757575758,868726.7272727273,4056815.0,1056601.9696969697,1267.0,137174.09128192218,16020.0,263537.08969638194,30412.34051623539,33360.973203089845,8593.318435032377,108.84311084318252,696421.5538504013,65868.93234925748,2261053.247290605,244859.84412464313,673477.8905280173,192101.60107152673,1561.2275665289246,99306.47712002709,8517.050428274075,173967.14491473883,16339.319226698048,29945.35385013841,6543.617406591067,65.93855570126279,17469.155339805824,2127.5238095238096,23834.728155339806,2763.4058252427185,3067.747572815534,796.9320388349514,9.63013698630137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1188874.1421173837,84278.32945469592,8267328.9243634455,902565.7334091472,3903940.4749289593,1106299.5743975018,4230.894071114573,1307094.3099730327,113224.88260793101,6187223.6476993235,673194.4653347313,2705099.469219956,763050.2249479498,6147.687660566869,1151024.004375051,98983.95012134108,4474794.632078216,477419.2036604608,1926866.396382257,536266.9577083004,3916.6222312280706,947343.3758844347,85503.68081786131,3137303.868384004,332135.80133905367,1242329.7313376486,343857.0219189938,2489.7285642115344,2910436,6258,57404.0,29395.0,3438.0,1110.0,8.0,2.0,0.0,0.0,0.0,6826.0,13650.0,4461.0,1917.0,720.0,419.0,254.0,95.0,67.0,15.0,1800.0,715.0,312.0,8.0,1720.0,8.0,1674.0,8.0,975,45,44,0,Yes,-0.19498596907133453
PRV54095,25210,110.0,0.0,1272,1266,21,61,33,12,29,34,64,81,34,26,1,533390,54064,226430,77284,7755.0,0.0,25210.0,110.0,533390.0,54064.0,226430.0,77284.0,7755.0,1272.0,1266.0,0.0,92591.94930508088,6772.672294372294,533390.0,54064.0,226430.0,77284.0,182.66666666666666,12690.0,594.0,216470.0,21126.0,93686.66666666666,30084.333333333332,36.0,6540.0,50.0,169070.0,17388.0,37320.0,15850.0,0.0,24815.0,110.0,508065.0,51750.0,230645.0,76767.33333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49299.037603024284,3522.715387932803,142845.11280603276,14173.145356229848,46114.58443108331,13556.800529692971,93.26071475204328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79210.9624035721,4980.591090840156,513842.88218169333,55031.690358527674,236952.84050170836,67783.69715845854,320.41674889583686,56493.34626957081,4638.466167965052,329886.715309135,35136.036079457735,150565.1614658936,42125.58116050158,367.64969355864145,58099.44954672136,5350.906179313273,253209.85228567148,26761.677834405058,112536.62070993251,31932.117525525035,220.0539938563576,49801.740322463585,4532.406670157945,181332.13560927493,19539.082636931886,88268.64880322327,24094.46713814016,128.98957080822177,11236,226,475.0,98.0,38.0,18.0,0.0,0.0,0.0,0.0,0.0,129.0,85.0,46.0,32.0,16.0,10.0,6.0,3.0,1.0,0.0,111.0,44.0,22.0,0.0,107.0,0.0,104.0,0.0,57,3,3,0,No,0.12127517551351025
PRV54097,86010,6408.0,34.0,192,192,9,9,9,2,5,7,11,11,3,2,3,123180,12816,44760,8880,1236.0,0.0,86010.0,6408.0,123180.0,12816.0,44760.0,8880.0,1236.0,192.0,192.0,90.66666666666667,41695.592796092795,3007.274358974359,123180.0,12816.0,44760.0,8880.0,52.0,11950.0,1068.0,25360.0,3204.0,19910.0,3830.0,7.0,70360.0,4272.0,79000.0,5607.0,10990.0,1892.5,29.0,86843.33333333334,6408.0,137316.66666666666,13884.0,45095.0,8765.0,39.833333333333336,64851.75868902039,6408.0,97109.00499249033,10032.74888352239,10461.119432376116,2895.9421137111594,39.466399048951075,28408.986179221127,3010.858734948702,78766.86313999123,9609.718303546935,16671.61075558664,4986.129406291365,56.0065429087587,38512.18592414644,4253.515714575998,73141.6030145732,7877.709394730711,8982.828564151676,2569.2547711668785,29.886114707975196,22200.74585635359,1061.214705882353,31468.812154696134,2240.734806629834,3977.209944751381,971.0773480662983,13.064066852367688,34000.0,1068.0,43573.333333333336,1246.0,1646.6666666666667,251.66666666666666,14.333333333333334,25320.525740064444,2225.1649774421603,112087.96219377076,11850.05830357788,56668.91750709578,14798.62092299056,48.361649795270395,17163.46004391128,1300.120718650618,96421.89631059646,10460.56401433664,60457.40110208646,16395.730076246215,85.48378251864125,28931.65870040334,2175.8670690999857,101640.63468601841,10039.020824657679,61361.228980726315,16272.747773099649,80.70845608087039,24951.524405734115,2474.4126786411816,76560.45870942101,8421.71365458176,30076.276834780787,8102.946803464782,47.614668788412054,256,18,16.0,5.0,6.0,9.0,4.0,1.0,1.0,0.0,0.0,16.0,17.0,11.0,9.0,7.0,7.0,7.0,7.0,5.0,6.0,16.0,5.0,6.0,4.0,16.0,4.0,16.0,4.0,9,0,0,0,No,0.04074338167009239
PRV54100,22080,3204.0,22.0,144,144,5,6,4,1,3,5,7,8,2,3,0,71280,9612,10450,2030,877.0,0.0,22080.0,3204.0,71280.0,9612.0,10450.0,2030.0,877.0,144.0,144.0,88.0,12717.936507936509,1709.4603174603176,71280.0,9612.0,10450.0,2030.0,43.333333333333336,7810.0,1068.0,7000.0,1068.0,3090.0,480.0,8.0,7810.0,1068.0,7000.0,1068.0,3090.0,480.0,8.0,27955.0,3204.0,83356.25,10413.0,11432.5,2362.5,20.375,29421.069480620674,3204.0,48806.481333066185,5116.650793650793,4827.043678621519,1416.0370889823905,16.647576749259777,21239.774801521686,2490.455197900241,73310.83537838404,7103.904240367059,9697.63115208204,2385.413492378398,18.907244815513064,12529.10994764398,1062.4083769633507,18656.96335078534,1680.9633507853403,1563.9790575916231,450.0523560209424,7.326315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19268.253152072648,1790.4564072937092,76029.44798325474,8064.617964958261,20872.74769740879,6140.6187493923335,37.48327912928842,16646.52405709685,1277.0397143917012,52927.522603845944,5499.90268705383,19277.812663440323,5396.512514970438,50.45347240622591,27450.442686053957,2244.1447795085264,58934.6839961784,6044.130213465421,19880.216654673924,5469.068406909808,41.54539837848806,22767.235525109325,2578.6831488738676,57409.18454861428,7341.0299482086075,11039.35781465239,3352.202283795721,31.95988003717158,144,12,12.0,3.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,12.0,8.0,7.0,7.0,6.0,5.0,5.0,3.0,3.0,3.0,12.0,3.0,3.0,1.0,12.0,1.0,12.0,1.0,6,0,1,0,No,0.13852432369879347
PRV54104,9960,50.0,0.0,528,525,14,24,15,10,13,18,32,32,10,16,5,154130,23496,96150,25560,3184.0,1.0,9960.0,50.00000000000001,154130.0,23496.0,96149.99999999999,25560.0,3184.0,528.0,525.0,0.0,29901.728333757746,3004.3230158730157,154130.0,23496.0,96150.0,25560.0,79.5,1113.3333333333333,0.0,61696.666666666664,9968.0,25610.0,7936.666666666666,0.0,990.0,0.0,24200.0,3204.0,7820.0,2800.0,0.0,9809.52380952381,58.57142857142857,142415.2380952381,22758.571428571428,97820.71428571429,25921.666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26011.8487019243,2666.017273893986,74813.8640410321,8510.97620142586,20363.56502438958,6364.681702799442,48.16473211456897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24562.11198126018,1816.474232599258,188040.07397844375,22531.822566582385,97598.00264683599,27885.131049694057,124.70189517424987,24228.02386060673,2167.5956168095163,131712.1701491672,15775.167980001896,61675.00485654965,18036.7097758763,129.91847915645874,22826.221225900044,2196.023014113834,92104.79149922606,10270.542140460602,43778.66931866817,12569.222531204292,70.58828663753874,7975.85300950695,816.529433803085,33151.06130906506,4226.438121029643,15720.062378498955,4025.8390697508908,23.529799753566497,1936,54,188.0,34.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,46.0,33.0,15.0,7.0,6.0,2.0,2.0,2.0,2.0,0.0,44.0,16.0,7.0,0.0,44.0,0.0,44.0,0.0,21,0,2,0,No,0.1348249307139882
PRV54105,194700,2560.0,0.0,9684,9629,252,447,304,126,231,338,522,588,254,202,93,2449610,263176,1392810,435698,61522.0,7.0,194700.0,2560.0,2449610.0,263176.0,1392810.0,435698.0,61522.00000000001,9684.0,9629.0,0.0,489315.81984858104,36033.9258062457,2449610.0,263176.0,1392810.0,435698.0,1081.3333333333333,92858.54497354498,1014.8809523809524,741381.8518518519,89847.88888888889,576492.3544973545,167799.0873015873,0.0,48067.777777777774,690.0,552703.3333333334,51958.666666666664,241821.1111111111,75344.44444444444,0.0,194200.0,2560.0,2439610.0,262108.0,1392200.0,434488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222582.01982325478,23864.194557080813,953696.3491651015,106249.56370821262,306605.51359568106,91243.88659293368,801.7217222810019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422715.93529931403,30475.8256059134,3500832.472840625,392173.98585544364,1642885.9046373868,469988.6777673135,1855.84271076906,549960.8789932488,46416.27988351414,2656702.6040506526,290989.1179748136,1163465.4505011623,328879.5136396836,2728.98447149089,538734.6432884512,50352.25568349747,2015846.4818483158,221844.08920729125,794040.6202222584,223657.61619145985,1887.3261988386814,459702.0895313956,43445.72042773658,1492580.5094578383,160206.10728609865,521296.9115894221,145945.40304679834,1203.8456608542685,654481,2323,60138.0,18129.0,1314.0,329.0,0.0,0.0,0.0,0.0,0.0,2616.0,2715.0,1363.0,612.0,263.0,141.0,83.0,48.0,20.0,0.0,936.0,367.0,122.0,0.0,804.0,0.0,791.0,0.0,457,15,17,1,Yes,-0.0678881566711394
PRV54108,620,0.0,0.0,36,36,1,2,1,1,1,1,2,3,0,1,0,0,0,2800,820,246.0,0.0,620.0,0.0,0.0,0.0,2800.0,820.0,246.0,36.0,36.0,0.0,473.73015873015873,10.476190476190476,0.0,0.0,2800.0,820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0,0.0,0.0,1950.0,440.0,0.0,3570.0,534.0,3250.0,534.0,4930.0,1085.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1466.111111111111,183.55555555555554,4810.555555555556,804.6666666666666,1802.7777777777778,449.44444444444446,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1129.429977364242,99.24039070004598,11780.234977041835,1438.566597179579,5327.127255181681,1603.2754794085329,10.314285714285713,4101.402913425832,419.83024301492065,12783.233825200094,1531.2558261141269,5644.530517300891,1751.5643631712665,15.685509724617855,3193.263473053892,376.9765716119639,11978.644575256269,1488.143103623262,4073.421800466863,1270.0032984877703,11.729752626228397,3018.122866894198,339.17022900763357,7746.0219946909365,912.7758816837315,2024.9108835798256,573.1456200227532,6.036729857819905,9,3,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,1,0,0,0,No,0.1463375620897564
PRV54126,7600,0.0,0.0,120,120,2,9,6,1,5,1,9,4,1,0,0,122200,18156,78770,34050,739.0,0.0,7600.0,0.0,122200.0,18156.0,78770.0,34050.0,739.0,120.0,120.0,0.0,12545.482456140351,1270.6666666666667,122200.0,18156.0,78770.0,34050.0,20.666666666666668,1305.0,0.0,13223.333333333334,1780.0,9763.333333333332,2320.0,0.0,863.3333333333333,0.0,9026.666666666666,1424.0,8773.333333333332,2706.6666666666665,0.0,6604.0,0.0,89917.33333333333,13172.0,55808.666666666664,22718.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.304552590266876,0.6017791732077447,5402.684458398744,570.668759811617,1760.7012035583464,528.1894296180011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7669.701334720086,418.0478943131222,64427.50726723122,6825.575911818056,56292.121896535245,15036.939582493524,17.878076923076925,9442.598571940407,509.81089646236006,51655.17084321634,5235.473864187865,42923.19195619697,11312.778293651685,41.39087554295388,14779.296911326119,1056.9222217187266,53544.77424102548,5268.618933449132,39845.26477655177,10423.675096191086,33.78676703168765,4511.367878972229,319.994993945742,20304.130590411347,2042.0956223038825,15861.730177774773,4166.400805916403,12.023446170921199,100,32,26.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,8.0,5.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,14.0,3.0,2.0,0.0,10.0,0.0,10.0,0.0,9,0,0,0,No,0.14396891897249925
PRV54137,3400,190.0,0.0,240,240,7,12,8,8,9,12,13,17,7,5,0,184000,16020,36430,11830,1547.0,1.0,3400.0,190.0,184000.0,16020.0,36430.0,11830.0,1547.0,240.0,240.0,0.0,26566.031746031746,1538.0714285714284,184000.0,16020.0,36430.0,11830.0,89.0,560.0,100.0,54000.0,5340.0,13140.0,4340.0,0.0,270.0,0.0,10000.0,2136.0,6330.0,2180.0,0.0,3400.0,190.0,184000.0,16020.0,36430.0,11830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6455.521086133198,865.7591664081003,25676.564191989743,3771.589088734457,9481.085491573065,3179.595718089704,42.72373472949389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15684.49527383027,1206.953962182169,86177.35479559429,9949.347481518469,38222.16604405518,11569.067862309576,51.05943965645224,11838.09911635844,1075.8611600457343,57434.95482557249,6424.968094793279,22357.072678399454,6469.945310025635,62.90894844567819,17909.33347844956,1370.2766019437493,48421.685791302014,5107.9101857043825,15711.37692745879,4475.616557730756,44.81541648431038,4638.981798448773,421.0570678837896,20271.620207286454,2176.312358253953,7878.7151712516525,2164.518263100762,16.84973470367386,400,46,162.0,34.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,20.0,13.0,7.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,30.0,10.0,2.0,0.0,20.0,0.0,20.0,0.0,17,0,0,0,No,0.13983441280442221
PRV54138,480,0.0,0.0,24,24,0,1,1,0,1,0,2,2,0,0,0,0,0,3660,1330,173.0,0.0,480.0,0.0,0.0,0.0,3660.0,1330.0,173.0,24.0,24.0,0.0,620.5555555555555,0.0,0.0,0.0,3660.0,1330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,0.0,0.0,3660.0,1330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.6758035890357,0.8519029777164268,2721.435614277263,305.31808321830016,1173.3800039439952,351.02938276474066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,855.6421937628312,19.923941734284877,7119.177241177045,840.127246065109,3826.0117313520386,1196.3935868608858,12.666666666666666,284.96491372905143,11.917258464079273,4255.840006604474,478.49434491868243,2054.03615949806,579.0354164946751,5.009174311926605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1,0,0,0,No,0.1454504790171785
PRV54143,10,0.0,0.0,12,9,0,0,0,0,0,0,0,0,1,0,0,0,0,690,110,67.0,0.0,10.0,0.0,0.0,0.0,690.0,110.0,67.0,12.0,9.0,0.0,172.5,0.0,0.0,0.0,690.0,110.0,0.0,10.0,0.0,0.0,0.0,690.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,690.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.88487321480618,10.321711753731343,3309.621101719615,375.93599533663655,1497.4806178956571,434.1240454677936,3.798076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,0,0,No,0.1455566002691741
PRV54147,830,0.0,0.0,72,72,4,3,3,1,2,3,5,4,4,1,0,7000,1068,4260,1220,456.0,0.0,830.0,0.0,7000.0,1068.0,4260.0,1220.0,456.0,72.0,72.0,0.0,3303.3333333333335,356.0,7000.0,1068.0,4260.0,1220.0,4.0,622.0,10.0,4300.0,320.4,3973.0,999.0,0.0,200.0,0.0,0.0,0.0,210.0,110.0,0.0,1844.0,0.0,7192.666666666667,1032.4,8059.0,3023.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6003.171398688,503.04395601853724,18362.927049805417,1924.9143965571598,5147.5527994523645,1463.6142156893316,15.373188405797102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2754.5726956884973,346.8217189638431,23991.350809998097,2928.56003025426,11142.820847957024,3199.836967211924,18.758833516245968,3775.3363285220926,339.1635326812068,20394.987421783564,2302.2748181540555,8107.799294956845,2340.7579171708844,23.711759412758084,6373.3066075530205,671.4686147392346,23993.679690998186,2826.9053916703183,8768.661156262233,2484.7268620058767,22.199116320592235,3953.8626521403285,396.55749706039455,15947.96691171785,1931.7387041631625,5685.405235831952,1707.1888496978336,15.989110810200858,36,8,14.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,4.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,6.0,4.0,1.0,0.0,6.0,0.0,6.0,0.0,2,0,0,0,No,0.14633969495054966
