0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
-2.0431432161694474,-0.03757594159962174,0.15971383832272923,-0.34486556899513915,-0.20209556365266923,-0.005486758898510907,-0.17260008416046158,0.060374333308369485,0.02498705603568033,0.13264550997024668,-0.12286318991964776,0.18002941268464087,-0.10715002061845899,-0.010545026309703774,-0.11333270062639877,0.04113152134122906,-0.023346883574889916,0.028860705378136932,-0.007273265188935798,0.08547733899247317,0.14091628956495722,-0.1444668130797793,-0.040348181213523696,-0.0943649802428558,-0.008406679467601166,-0.03187134999489905,0.016184352259156865,-0.15621185484880867,-0.02510863620102647
-3.586835334957617,-0.35447151803020455,0.423215017374437,-0.1386754045864943,0.053198473530023556,-0.013050332276438559,-0.2835877828229475,0.07318822894154325,-0.024166803395550048,0.07261969906524832,0.013959496807366292,-0.03671376861134801,0.001270270457005168,0.012289992588707681,-0.061861317107621376,-0.022977439859004287,-0.17992014429810138,0.06606107222214663,0.19273289146185896,-0.020074506531752186,-0.0024529399482320835,0.07701549505635452,-0.036661057723264834,-0.05235469117952217,0.04481063140169404,0.03362622877094335,0.011819493188480764,-0.04819717259799009,0.056920828999496666
-1.116174215744179,0.11410297910207054,-0.08834004026536617,-0.8920006624552848,0.4482992800440678,0.18751172377595743,0.2592769815631847,0.31440272053320156,-0.11283132672117999,0.17478193627375468,0.43061375471233004,-0.5588435874760538,-0.003959090423494043,0.05001543219467406,-0.4133280882324415,-0.0671753641959693,0.0646312090023862,0.006731925314426546,0.10963201152693468,-0.10347306606403539,0.06271192368980046,0.031551279364392795,0.07319040335471974,-0.056745316382985474,0.042385388557853156,0.1305498084520781,0.04604666205030722,-0.12661531662213762,0.19286438396834457
-1.67627499256605,1.1823693536488495,0.1931377927836316,-1.1687179311154186,0.36731040061747094,0.21760456659383876,0.4300787084800463,0.21797476428586957,-0.022076550455786558,-0.09768837570496972,0.1911315638275035,-0.29483057837215226,0.37984964400607685,0.15122193154252808,-0.08807157700300594,0.08562658151490596,0.17253253391283033,-0.12181025411103591,0.025953465243029758,0.05566437874600339,0.0531900102374715,0.04978349012329188,0.05627074916424678,-0.018937184667890572,0.02952724892238913,0.03412181306801016,-0.06538107938521512,-0.03398748848420528,0.10953904808723035
-4.17290876197637,-0.3824110642662696,0.5433881882622625,-0.06310454510021862,0.1403079560918259,-0.005800738088088849,-0.23014546830951743,-0.015771105777270537,0.0011728785000266223,-0.017661225594921996,-0.06067145058621765,0.0036323444681387583,0.009201629941354915,0.0009717960160242953,-0.026804751505140775,-0.012191815048661235,-0.061282461579167585,0.010525591465019364,-0.011879582037495463,0.014953911503488132,-0.013975165201536131,0.00044250985346818756,0.0028716104028938074,-0.004252001088915171,-0.019372125656925303,-0.013157662476961478,0.003437443669125092,0.008640347459271915,-0.019768821825582757
0.678089446837258,2.94784539059369,-0.02114122741262988,-2.0748743345122422,-0.08387440029396821,0.31451075861515954,1.0503384009269396,0.5506211053528526,-0.07715611229352941,-0.023639249975288802,0.049583046209681174,-0.35149553385471954,-0.041357032853460526,0.056899302943772295,-0.25833436938973725,0.033999016763806005,-0.083684155131271,0.13811739182456728,0.3766099836543725,-0.1062583191249622,-0.11833388096612031,0.3760818157807324,0.044618524894840805,0.2941666340043896,0.08234501971356388,-0.2966710799190534,-0.0370279592280691,0.06354294432569677,-0.16230334009953878
-4.1640011025354475,-0.4064079530317324,0.5598235153555294,-0.05632255409061699,0.13404848296432625,-0.0038390054270802053,-0.2204651681756405,-0.0011835668249673464,0.0015207082139566564,0.04735807406048663,-0.03941516608605206,0.030495867580072722,0.023303112194204462,0.010855939148659715,-0.01485391652341841,-0.006408867700756208,-0.12051675713206589,-0.026026137737566672,0.05545972683700311,0.039433403047697886,0.013461283528520976,-0.013294258575675327,-0.0516344407914043,-0.046496048050566216,-0.03800559426716706,-0.04064560295229754,-0.007184308727675319,0.007526830707487133,-0.011113084773366571
-3.177392495020436,-0.7752163807330443,0.2764980216006823,-0.024095229263304267,0.09605266541561837,-0.0026190600232724195,-0.1427462007176356,-0.06708668200079948,0.0066832311187875635,0.08979958462752194,-0.02331338607837525,-0.034401018630624225,-0.09567525884995719,-0.021252973890117054,-0.013687111262954932,-0.07808292826841572,-0.02432364583898296,0.020357574627679127,-0.037736541665504955,-0.11413854617450417,-0.025680321094845332,0.010419412763549017,-0.038487298761514965,0.01547072735641171,-0.004371309217162034,-0.014025573763954295,0.004785532813675293,-0.008293779979788894,-0.012047602169483255
-1.8723841956024008,-1.2925354632188535,0.020234452390451504,0.0299938033874908,-0.0505917458994263,-0.008146373282243291,-0.20486720783734932,0.11370978053655531,-0.029737504456305446,0.5253663563935761,0.11818426926434149,0.16344173853036742,0.007519167997286692,-0.026547441905466186,-0.3408001919459915,-0.06131460223346304,-0.04692527033829851,-0.36128244221703154,0.14669643572807228,-0.22263252615030074,0.09788264600792515,-0.05769655127405537,-0.055339326651844024,0.005582345809896861,0.08276531224171185,0.33962960433599654,-0.0408092097300864,-0.07100305791475031,-0.06179003419570583
-2.983225005371972,-0.971296520067052,0.24749406846694305,0.03070320879967858,0.08351931482223544,-0.0021268502970087032,-0.10707075805379448,-0.11081944788451359,0.03276556324714748,0.14704270250038495,0.04392917912683907,0.0565087824070048,0.21799199205038478,0.05885703606033622,0.1834658353676216,-0.0017234529386839445,0.016801234982195223,-0.058269218714628694,-0.0036530221952203587,-0.0857051833063307,0.060811125013973226,-0.10645943468237842,0.13465951124934533,0.05526290797397126,-0.04389338234274962,0.0406081728772442,0.07983888838832788,-0.021015078321192402,-0.029364749208605125
-0.4393434440456923,-0.22812318747725704,-0.2245680751585836,-0.6419370038497062,-0.14978788037238372,0.10102429713606768,-0.08451034316272237,0.4657360014279921,-0.07916275643049343,0.34254842964625126,0.7807068790342909,-0.17664723549056893,0.26357198143374366,0.09867685687156241,-0.04840545990832018,0.020668837943276525,0.07199154588140477,-0.20646611652228783,0.21664635402277077,-0.0035049195176147466,0.0943539544815077,-0.11907592555350265,-0.010005617593804167,0.12154213193278239,-0.06051619107783243,0.08781548004954454,-0.0835745759935868,0.16091018081324493,0.03916807165177135
-3.875764436886086,-0.5110490802081413,0.5044541353550276,-0.048723445778613934,0.1015006776080201,-0.006635723634467059,-0.17934190724943794,0.004602544446878127,9.435732339284625e-05,0.14483145391491448,0.0036147220840098615,0.03527075194199064,-0.0038456101814615105,-0.016449071242850322,-0.036542271240842854,0.029966690142226735,-0.05594578168013278,0.08744643939646046,-0.020461824065403825,-0.017740934351061995,-0.022813287887325354,-0.008382252087743453,-0.037272945380835885,-0.02495304059502078,-0.02534217107005137,-0.014070263920602892,-0.0055258926971279805,0.02204447306967502,0.011133110633713323
-3.4025537875797927,-0.6905438855116547,0.36194509887136167,-0.03411092769363567,0.09613021120617336,-0.004213180375235708,-0.15336435184501312,-0.046598194590292914,0.0017046747527260403,0.0981559501462439,-0.012679143191808526,-0.018039305616455725,-0.08898699760714751,-0.020653233298247132,-0.002935633795571875,-0.05806314221004887,-0.05411267140397914,0.07396799140865357,0.011290394696423,-0.05445764499510455,0.007743298496117061,-0.03899737397681463,0.12787026375359092,0.0009925731034464847,0.0037297206022519425,-0.007377528100056256,0.014676405825258051,-0.02725942043778837,0.00982363993115962
-2.3974719568566636,-0.18811973123755008,0.15570062194842893,-0.19325000794509095,0.009166467786167537,0.030483540722492854,-0.14659430315372296,0.33736068300501343,-0.003952482517863503,0.1699765102295208,-0.5210298109425622,0.7190962782151475,0.3882903824914802,0.003023279370303689,0.07467301853344702,-0.15395752469040208,-0.07019928922946927,0.28523955708819654,0.1933965159140443,-0.05189422076071767,0.10649876743104127,-0.15562874342422015,0.21511718364904311,0.18230693823022717,0.0010376702778894043,-0.010482410674885694,-0.006371612107136974,-0.02339216751937569,-0.3325054315863351
-1.5858765448358536,0.6884290273472763,0.25423825875240774,-0.7503299237461991,0.018558558828785727,0.11694577326089893,0.39293747178520966,0.13222552573034116,0.05738328546607817,0.2495406192780195,-0.3657604602037957,0.3905605492958506,0.34506701870665524,0.053379855351587804,0.03455764750521179,0.1377372762310672,0.11290609962998642,0.08468826379424627,-0.2582780453919958,-0.05825850882791262,0.05290031882331407,-0.08879325081295619,-0.00837729996657719,0.01856685246556327,0.007010228150153169,-0.06425684806700838,0.03294034230363999,-0.15873606214375488,-0.01061453301695049
-2.7911255918435036,-0.9412125403025391,0.2620853072265146,-0.05673144943712383,0.17796709988527093,0.016474065089825886,0.05825362451983242,-0.0026429738950410945,-0.026384184374522276,0.32618024396694045,0.022431026147746995,-0.09123205844356816,-0.18943044532062855,-0.039522980324340144,0.08563636362613389,0.034998717338330466,-0.33495158559955507,0.37430238762477935,0.23992359321086862,-0.009400912303159948,0.08121358914694152,-0.16139869314372163,0.25254785005780184,-0.1368436332817076,-0.07157950088197383,-0.17097246044998332,0.027060850259246056,-0.05031585287866545,0.017235346109190062
-3.89202606626677,-0.37572944990904505,0.5244039468247862,-0.1000355081650725,0.08075395765109754,-0.005547376174389816,-0.23541167469309943,0.014011129501928394,-0.010661303327288398,0.0972757497471527,0.019487441405662047,-0.01001805050399296,0.0013940239640837875,-0.004269564163688398,-0.02582030795843798,-0.013414710914131534,-0.06815140102854236,0.05429255261468736,0.02377388576508936,-0.026824807177961093,-0.0037806151436876037,-0.015411361519651232,0.0061860408077331844,-0.056367122172298986,-0.03851236757456889,0.04610712999775372,-0.014334751577062302,0.0320311928227567,-0.05208957510616211
2.2328949079650937,-3.20856765622898,-0.6843395932030765,0.21338857012066248,-0.20152229261775592,0.011387065859553546,0.5944343971477134,-0.1524408607397672,0.06765460303493263,1.6274006340185654,0.6037931502697553,0.2560730223005197,0.3186061284353342,-0.041074997235426326,-0.011150169020217477,0.51427015182762,0.12213235085380762,0.17032389108173263,-0.31009134300475727,-0.36425696690422305,-0.0062819583379454215,-0.3032116206377346,-0.147107826018259,0.09232525429191582,-0.13471246797776143,0.058225096416110046,0.03780387451229704,0.034010489724780185,0.07027704843666298
-1.2816435412873108,-0.3669563776928201,-0.036391291796408806,-0.40095819193374627,-0.28856107645444384,-0.00890707031724187,-0.2001319604777548,0.31961330464511817,-0.09622474216338321,0.39827967494278277,0.3003305852215766,-0.2687501368166182,-0.0460288596007445,-0.03346009164629463,-0.29940174913433315,0.13200670273973975,-0.08998054200985318,0.3452871334755151,0.09148749333296172,0.006871424935377712,-0.02271318109838765,-0.0009910145439147847,-0.0602097090905135,0.06626121724547623,0.02101118076583982,-0.1607929160321689,0.10585526952768089,-0.06947485686612802,0.1940466212136788
2.570154898417793,4.1309791272272385,0.8222814701701378,3.25713222287461,1.2249546334554908,1.7505060881271841,0.7495245065499544,1.7795285224657076,4.107200109696107,0.15434440184683765,0.42432170449809636,-0.35764577145594223,0.20947981747969316,-0.531380208615375,0.1617816000263246,0.02302070842370354,-0.16158422488907723,-0.1763959798294425,-0.09572285177846707,0.09044923227248282,-0.4403652128279258,-0.6917515398773526,0.2680497812018818,-0.0956358289278311,0.0832081688076942,0.18947650490781287,-0.34459064479715407,-0.12747530192665182,-0.12225514278487186
-3.8947791889193786,-0.47744489377919136,0.502330456210538,-0.05270998762014773,0.08404896621706086,-0.008566070048293553,-0.20345044237686338,-0.044996521331498014,0.011958491574461081,0.033177113007096096,0.0018923211789789649,0.016023038067774276,0.32703390316046416,0.06148158036482592,0.1845237588170045,0.0502603923690068,0.06096245109029397,0.10006644269305842,-0.01789884357926548,-0.042371636761543645,-0.015439209364858096,0.0010596442757782791,0.15807853991090964,0.02033098085692156,0.021029144770984116,0.055617170916010074,0.0031679557513722054,0.002051636843862472,0.003932055243689701
-3.5219499521165183,0.5011745586498617,0.5782004321946335,-0.27209266772641505,-0.025640765833574792,0.02931801559405027,-0.013998905031593775,0.013023272192476726,0.12987791322436743,-0.046795678314719084,-0.6645067468702632,0.8841539258290702,-0.12404487588236943,-0.061938269896028485,0.21553429370133026,0.03630783277716542,-0.05471929402414186,0.12689758288981257,0.03874583332199415,-0.002657417261738732,0.06002349132817282,-0.004820119957040439,-0.012887671181768636,-0.03362185929401769,0.15962455557013727,-0.26581293922457444,-0.06815042622866645,-0.3097947840832794,-0.39368938115998897
-1.5826707370447561,0.24989959793367633,0.09680578991784798,-0.8565556815036035,0.5968082223109403,0.22643268876226477,0.8699519016308894,0.1580286929992099,-0.08070201297568028,0.22845243553965186,-0.2577293255344062,-0.3498171464444471,0.09563238448716418,0.009473498482005212,-0.30610521625191306,0.03004567472283736,-0.3683736659526762,-0.016948139930013643,-0.0902339982949258,-0.1541776017047966,-0.11756697162409689,0.06426029771616332,-0.2492034012394912,0.14077798681297202,-0.13604047579601952,-0.20440820701185844,-0.06978179322959165,0.16832260713790773,-0.23836530690526378
-2.8022705101278556,-0.09680073341376444,0.255644698259859,-0.46593069834760653,0.2489314156115685,0.07961831695238479,0.15629861492787347,0.03628582304820265,-0.08931302462720285,0.008531739503736969,0.038809760210239484,-0.5129629719558617,-0.0408113612931177,0.0010816396640857837,-0.10717427742547889,-0.009430009000375857,-0.10163722716857662,0.20610622056606698,-0.05902348875629988,-0.08378585983376788,0.0678171936544294,-0.11757991390539654,-0.06446430246678019,-0.316741809927893,-0.04384303358214996,0.2198436583364909,-0.18602379602220573,0.08472608477298171,-0.05424559530662036
-2.866055055798278,-0.08072669271704956,0.3604004196560599,-0.3166483436731893,-0.2026388808736464,-0.01188866988256289,-0.23888736970410995,0.001343487634926111,-0.01108411127762179,0.1189888242760875,0.21183548255854587,-0.19523961254785613,0.35638936865752063,0.09973570544650322,0.06379913906847398,0.04548976518328266,0.06753069796542469,-0.038531310916864285,0.037087887681315254,0.005817003490229794,0.028674410809181462,0.01406345470028509,-0.008289190986017781,0.002034574323134559,-0.029074089687447992,0.05622424261096177,0.024277903639976273,0.007338827307497794,0.05412575670885925
5.104001335663034,-4.615684674342458,-1.29133147370193,0.44164959437175483,-0.3864554599675062,-0.04396236611632783,0.6763973347086445,-0.48693035010509944,0.16034316138554716,1.4795940891187334,0.6923933243602863,0.3051674083085601,0.29072632655143577,-0.05333178080072706,0.07773807722642445,0.4938931379222907,0.1911700061297295,0.2339113954313199,-0.23671753464072082,-0.5080614776425774,0.05898190944187068,-0.34885702018010734,0.11874046942619643,0.17537424626778952,-0.07130557654980334,0.17076015246639725,0.18235065288958896,-0.07050358098625018,0.052767868476104894
-3.5043950095695546,0.34418564237415,0.4731463700565375,-0.5016317600447383,0.11967905702473655,0.05938172388048464,-0.07882673319665996,0.10686597271380398,-0.02695629211975398,-0.08430499863784632,0.16472333718175813,-0.2684433989668781,0.04230052909201763,0.04313172076778924,-0.10132829487948372,-0.054377161775372905,-0.03354929468850196,-0.02994179461108292,0.12680878420137637,0.015083257831556817,-0.10713540466952777,0.16410803045540995,0.042754154727185335,0.20557455381864395,-0.043788115542433705,-0.1449790470146815,0.11172038215105419,0.07561350343067805,0.06325632778478583
4.419237237788735,-0.1038752716068555,-0.6545071323022071,-1.346950428224385,-0.2581022736095189,0.29072169393695924,1.0906797559259716,1.0573057782766082,-0.13936667901897926,1.6314094403705266,0.5426799400559287,0.5964309031916489,-0.2556553237986816,-0.158373051635714,-0.6057065625241154,0.09737560492332502,0.06918889081047847,0.4256909318078414,-0.054404756903380966,-0.30916187405873397,0.5847908679803537,-0.9985258388628396,1.761612463436468,0.38753450701389197,0.03847139002706424,0.4036688508673423,0.26697373760751164,-0.17215796814269466,0.17267054320407613
0.7282803568019968,1.5645140960290798,-0.24555742849390794,-1.3794283387312558,-0.6795807970851191,0.08238101406383794,0.18357909244489518,0.30747437066391553,-0.08941825576096134,0.028971655794689653,0.3768615680349656,-0.6377124052340255,0.19376959619375414,0.14048015994360594,-0.037897659498889034,0.09956254403795108,-0.12644559681532058,-0.04313864025240689,0.501621016780582,-0.05856485392739868,-0.015440999474923505,0.18699027140079547,0.05353214759770715,0.08892991517848277,0.05080109932645361,0.1109766732525062,0.03700604532097975,0.05722195758278122,0.10103485569061972
-2.2649436606846245,-0.12960308036961127,0.17607245578429095,-0.4296288161183307,-0.08155398538007583,0.04309132033834296,0.005986836440741646,0.007227005218606858,-0.02989155901942171,0.0484982422164631,0.25588722101067285,-0.3474177596825219,1.013575757547366,0.2747856865612102,0.45428527941990293,0.1941035822661769,0.061603971764257026,-0.063736420038248,0.11954748412060005,0.009692038893103555,0.15181005982027337,-0.07390477866828869,0.14006219353628815,-0.10689930632230588,0.015875278593595388,0.18270197691607581,-0.017356415841064437,-0.0657976371366708,0.0333164318002773
-1.1687956604473855,-1.7643690696984367,-0.21462614794194157,0.1521926866110167,-0.06159471847983875,-0.034841416758037834,-0.02232879972702935,-0.14043101964333018,0.04208923333456459,0.4020286882238623,0.09966004876984667,0.06214985158131192,-0.3373926332047879,-0.10620602383066216,-0.12241343760909547,0.07701999125059013,0.046889229077741755,0.09417014928728318,0.013934360856262958,-0.22366189490564214,0.04760402215427717,-0.10883856543620896,0.12244005901080285,0.025981354921664666,0.1490444150797869,0.12249489278022839,-0.048336761272819,-0.08244346360730023,0.15075207661996737
-3.8920277018842495,-0.49159060835128965,0.48350913823801894,-0.05038239900746239,0.10717076578984695,-0.004943346121047528,-0.23336851990185517,-0.023801785658032374,0.00556332922978692,0.016644659931831236,-0.026871142981614866,0.01101155202795273,-0.01790075798087923,0.0020619470712320547,-0.014655950473353574,-0.052812949956466244,-0.015266886727539234,-0.058298005322480355,-0.05041938582393675,-0.01836948968513166,0.009919272752000623,-0.03325561964258843,0.017384330025551,-0.010380164146041163,-0.02798001228179075,-0.0022260855839884505,0.013976861654756386,-0.020098105875839576,-0.009793582201392838
-2.3294954676226043,0.4664709154171224,0.2412739425359379,-0.632605739290367,0.04422322580106625,0.075078746415125,0.2454542517004451,0.0787624769288616,-0.013201960842279804,-0.019544464575191288,-0.16598790563246174,-0.08441543144619892,-0.02275306512832638,0.045673874926042295,-0.15499528746745136,0.09789979331976296,-0.3886909390308314,-0.260701732420507,0.5122499276270622,0.006963693772769957,0.05644266502508444,0.2024139367623347,-0.09011841736282789,-0.05685945628599551,0.23494589229316618,0.17262621106888631,-0.12207014943476024,-0.10655908663528046,-0.008365974542226342
-4.035913963958556,-0.4317226639807626,0.5308155575917999,-0.06022881633700073,0.11910941425375327,-0.00726915490395258,-0.23463764833791784,-0.019231844882508845,0.0022670979973807874,0.031791447075802545,-0.036406352938584026,0.012134207750857105,-0.00624818818187291,-0.007135022519610358,-0.032372007371010085,-0.008965351210733758,-0.02959350086387816,0.021142595979891828,-0.030647930081583133,-0.01328316818025182,-0.011065450607215309,-0.03190650103173704,0.06270750350333648,0.005403925594144114,-0.030381019020529136,0.005964880559470094,0.027406566964517615,0.005695488401359607,-0.02851864793162857
-4.147555417969488,-0.3834956572217924,0.5623554984364443,-0.07142159245460511,0.1349283563686183,-0.0031466654920718705,-0.23551852819998373,-0.015506154040457692,0.0014877681147120625,0.011267003339321771,-0.04348308363832921,0.011150421020033606,0.019417630539738974,0.006581735283326907,-0.03150889666969608,-0.03017623947361009,-0.04985173136436541,-0.035069742429910726,-0.023219215904497006,-0.0008329047645670945,-0.007226843382715355,-0.0019425995213216295,0.031041690856096555,-0.016066739689050355,-0.016422157555378007,0.0069337678466853195,0.022300741985259737,-0.021301537128312818,-0.022379443783903313
-1.3452287905965028,2.714280281317358,1.6535688608928059,7.271210297251818,-1.8321161856237755,23.241355266287943,-1.476575975385497,-2.5322976616971213,-5.423769893736014,-0.6628497524021887,-0.04977760400644495,0.5960909759893972,-0.08244585514772483,-0.05992864201700429,-0.5340184469081899,0.9526365997380626,-0.6684860310110511,0.6613261104362136,0.3544282132748266,0.2278653263121175,-0.708560475740603,-0.15090581933237615,-0.09575243167455347,0.39812364869080513,-0.3353912862309476,0.23480808344211387,0.3376134313919077,-0.36448992036535094,0.32759067491300703
-3.677501444640451,-0.578114721077129,0.4414242873434691,-0.0593667716397528,0.12857802091603565,-0.0029684143528870984,-0.14083498289862886,-0.01580559620445932,0.002668903497615188,0.07930971186685147,-0.026583597834429713,0.006689502561861071,-0.004387604885776982,-0.025112974637084607,-0.1333448870086863,0.08316350459861709,0.0009570269660250899,-0.004037764114248437,-0.09737335688699596,-0.00731410888959449,-0.032975745866971024,-0.011218547371130186,0.05807941674658785,0.05728523387718669,0.04504745314082958,0.06419404137208955,-0.003378653161401605,-0.0005385127356693257,0.035328898768910336
-4.205040058761432,-0.3648222692899589,0.5602844065507322,-0.06373278348053463,0.12665197317661353,-0.007137239489981851,-0.24374884887410087,-0.013010352023212051,0.002115680584539539,-0.009274414576355352,-0.04872892318503209,0.01166306369150799,0.014473171145903525,0.0026716109824937075,-0.017090083981420087,-0.02938446287883838,-0.045950481277685584,0.017677407199617752,-0.011528165493193644,-0.0018852806544891693,-0.014575948831501885,0.015571804971776982,0.00022022842071912414,-0.024677032931027285,-0.0025524924947947286,-0.003868463695165629,-0.003223542649191317,-0.005637669773171403,0.0006227497555042521
-4.180628963683294,-0.3853940684740978,0.5692309845170176,-0.06056444808878637,0.12174903298881959,-0.0053865081947758195,-0.2322723381010076,-0.0016162278660041879,0.002692708637897434,0.04400296822104738,-0.031660501432617845,0.03163250756839742,0.03141954318538891,0.002500260759851434,-0.031561036623015896,-0.01202898217295825,-0.042788300913087746,0.0040602084479961,-0.033010800887179406,-0.000448798186285177,-0.022573907437300075,0.017166350451325335,-0.047188375920772664,-0.019599068263227035,-0.014438090564445456,-0.024177893842194785,-0.0014820762309929272,0.0008967584451561557,0.0031729042403275715
-1.6446802422871567,-1.5919910947257168,0.043873820519788734,0.09257359361421064,0.0019291053579286086,0.006183770010345777,0.0657237184233536,-0.17948764000488326,0.07258380320347452,0.5331783265191594,0.2346607338865565,0.17977640023179828,0.9033522471354762,0.18285094414055056,0.4572466558586824,0.2060944392638268,0.20127923828638572,-0.12188903698737447,-0.13940134150012023,-0.14229391243891226,0.03691843265115646,-0.11943706880253004,0.2564726083531748,0.14467360734683654,-0.0034921941916546844,0.12846430304345874,0.05150418787207022,-0.041652991379341454,0.042301898240352485
-0.00671326674174701,0.7251148384580459,0.4155735250168004,2.5540280333914076,1.3189621231393254,-0.5246000428717933,0.5050026926972248,0.06847720272560459,-0.8786797429776183,0.10805692255474152,0.18358606434839142,-0.24381455289992043,0.8827946690567279,-0.747595481882732,-0.08358834726799923,-0.1294490500393144,0.4465978972518416,-0.27678067192292055,-0.22277863023223665,-0.10522711056142425,-0.20206089654252876,-0.26866843768562626,0.1685740820167405,0.18722025953037968,-0.004995343795628832,0.25331939756386734,0.026081824694619647,-0.4266803887232476,0.1803600353758531
-4.110170263903465,-0.41800735545710727,0.5375520240974734,-0.054196613195722616,0.12450546698210388,-0.006933530705955934,-0.22826263515429357,-0.015186841072727447,0.003026526285321604,0.013662728581979944,-0.039572789360904755,0.013901655173511327,-0.00801972874644013,-0.0037387562544763265,-0.002288737650092655,-0.03596783847988341,-0.04606866435081214,0.05720380123617481,-0.023736566162682673,-0.014126684663138956,-0.010227247155814604,-0.014835828853680079,0.030597559106583534,-0.0005440088884963854,-0.029285637029729132,-0.01741311038217668,0.014034420791426047,0.022675356114063707,0.0009520264810360706
3.833436995335042,-3.3853125011528578,-1.41962089572337,0.03957927754634576,0.17377465157469563,0.14396586078554305,-0.11268203525685765,1.1562123085448792,-0.12141606556209261,0.7382905083859901,1.172690681344129,0.7014368153772199,-0.5307062278683423,-0.10973842864859908,-0.15119970746661088,-0.2551100304019483,-0.5491994727418986,0.13233647297402895,-1.039697733604618,0.004863009146401481,-0.11985914449886548,-0.42384744458374474,0.44200387877005354,0.12784347605586024,-0.11193958259853795,-0.1694556269743435,0.007041318322408151,0.1501198649112988,0.11870976629731018
-2.613684083065512,0.2531127445950248,0.3823219464011967,-0.33285840757661883,-0.09693603021633278,0.018276110874097244,-0.022607344371879154,0.09495453274862568,0.11438364829940627,0.042909137893277605,-0.43905050236424353,0.780702281859921,0.23945490021779667,0.07733329980715938,0.26642628289192005,0.1219072650915378,0.020670140817067303,-0.15318886992469555,-0.06920536352718544,0.028812412160553778,0.05329540457471659,-0.005658896473709825,0.05304321597327351,-0.07514858189751476,-0.20125232901618864,0.1724662353026194,0.2015510155384345,0.020684465696535367,0.16847434657697893
-4.2035185405966455,-0.373572370930535,0.5586193822177782,-0.06021518669835691,0.12858733877831974,-0.006612383698682855,-0.24329063306154491,-0.013354560368721352,0.002208654443867866,-0.006313621556766478,-0.05034713009246162,0.013116486165143158,0.010784965806442079,0.005313037004245092,-0.008714810567195747,-0.03153562972661757,-0.05976097239767256,0.010273393712112729,-0.00027337061780514834,0.015522919212265401,-0.004512671693172334,-0.0006980198730437684,0.002874126725197513,-0.02755302930523011,-0.017653387035493885,-0.020910883858446187,0.004706767983625866,-0.005693316817200842,-0.0025488665766433927
-1.7175661096471324,-0.613075517757393,0.033241262107217576,-0.26102683015044303,-0.16250720750095793,-0.003249916745859707,-0.1205657137978501,0.03925324289580164,-0.02956829091419187,0.31274206600301546,0.24969254790397152,-0.16673273327582744,-0.10140232091983249,-0.005486770574676723,-0.2385118255207117,0.14211279443588537,-0.1754465333850317,-0.12325037309793996,0.26983311929223136,0.15505841322080233,0.09672878841303172,-0.06554010168096813,-0.1561280452524764,-0.09997092693600126,-0.10435857759339326,0.07070875979140293,-0.0862922590726491,0.14823779920229982,-0.10767215215318184
-3.946929732585476,-0.5080439095800869,0.49393869705282534,-0.03626659902340313,0.11223086304493514,-0.009068390050714236,-0.2105938841324515,-0.014058409343928218,0.0061575094321632716,0.06379921866118962,-0.03133071621669182,0.045766188293668464,0.005210228131502862,0.003606093031637095,-0.04801971961964715,0.008440744044689849,-0.11143341697830926,-0.07285948434143469,0.08378709860640547,-0.002152386989394012,0.0005321472392835213,0.03187912675043849,-0.041852696820257516,-0.019552870315986362,0.018219571513427894,0.0320146552844102,-0.016445955423353347,-0.0059964876650995015,-0.00503768540856268
-3.516593238971194,-0.6356870675145947,0.40699948764040716,-0.03370573700357627,0.05704517146322972,-0.009930617170804694,-0.177467812505756,-0.06762118102928366,0.023443306870863146,0.0849017293584037,0.022019569495834217,0.04177967478339151,0.3525709838542078,0.06700612674299707,0.10849818815832372,0.06806947281042114,0.0753180196969444,-0.07167819774452755,-0.05470295031309032,-0.05590837076731877,-0.04126447625733629,0.041099420831843626,-0.02491604726776012,0.008541939889904274,0.041572101407606525,0.043936067392686025,-0.04926125006860891,-0.006678053774561241,0.03550036405454461
-3.384868070459535,-0.8248123038716196,0.32742792359122064,0.01747470513110416,0.13535263384987084,-0.0031129721048026456,-0.11765102131112097,-0.09113999616174773,0.03027062886329145,0.08026656397997266,-0.01086776787599337,0.05207972954960566,0.26324864013524774,0.07295777349237594,0.18546051296326851,0.06329180826629316,-0.10997112622808405,-0.026095029408071006,0.09358276703670536,0.047670768762147216,0.07479396022100014,-0.11906330676784299,0.09610808785144313,0.02649205533561129,-0.05885559010503811,-0.028945257124441286,0.020644035834607572,0.023565743389601847,0.0007798262612137185
-3.9756753767018678,-0.45690787297026075,0.5062256771208682,-0.05252210422572857,0.10732441986209608,-0.007859693226527438,-0.22176301447378094,-0.013657051993362817,0.0020963124222399846,0.044727421424868435,-0.035400635479405536,0.015487628398484775,0.0034144810407568406,-0.00409778083652876,-0.03449014853417142,-0.00621465732322524,-0.04732261647785729,0.004019462881280084,-0.008936731062038584,-0.008069816305801692,-0.026779978298862528,0.029800241542198843,-0.053161458246525746,-0.013145945827299763,-0.002243404111976744,-0.019620885671852127,-0.004203591126827426,-0.001992175601867017,-0.006783112611481287
